[26:43:22.113] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:45:45.976] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:45:45.979] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:45:45.987] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:45:45.988] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:45:50.031] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:45:50.032] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:45:50.041] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:45:50.042] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:45:52.381] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:45:52.382] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:45:52.388] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:45:52.389] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:45:56.237] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:45:56.238] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:45:56.248] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:45:56.249] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:45:57.025] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:45:57.025] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:45:57.032] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:45:57.034] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:45:59.192] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:45:59.192] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:45:59.201] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:45:59.202] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:03.580] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:03.581] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:03.592] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:03.595] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:07.782] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:07.783] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:07.788] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:07.790] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:12.254] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:12.256] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:12.266] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:12.266] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:15.380] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:15.381] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:15.393] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:15.394] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:16.463] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:16.464] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:16.471] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:16.471] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:17.009] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:17.010] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:17.019] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:17.019] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:18.249] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:18.251] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:18.266] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:18.269] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:22.350] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:22.352] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:22.362] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:22.364] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:25.785] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:25.786] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:25.799] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:25.801] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:28.278] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:28.279] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:28.288] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:28.289] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:30.462] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:30.468] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:30.480] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:30.482] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:35.053] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:35.054] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:35.066] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:35.066] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:37.405] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:37.406] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:37.418] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:37.419] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:39.867] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:39.868] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:39.877] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:39.878] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:42.075] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:42.075] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:42.084] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:42.085] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:44.564] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:44.568] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:44.582] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:44.583] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:44.876] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:44.877] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:44.881] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:44.882] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:50.306] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:50.307] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:50.312] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:50.313] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:54.165] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:54.166] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:54.174] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:54.177] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:58.748] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:58.748] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:58.754] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:46:58.755] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:04.027] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:04.028] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:04.033] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:04.034] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:06.327] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:06.327] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:06.336] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:06.337] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:08.897] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:08.898] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:08.900] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:08.900] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:11.925] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:11.927] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:11.935] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:11.936] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:12.662] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:12.663] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:12.673] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:12.674] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:13.116] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:13.117] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:13.124] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:13.125] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:15.931] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:15.931] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:15.940] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:15.941] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:20.651] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:20.653] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:20.660] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:20.660] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:23.926] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:23.927] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:23.932] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:23.933] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:25.006] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:25.007] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:25.017] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:25.018] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:27.387] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:27.387] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:27.396] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:27.397] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:28.213] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:28.214] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:28.220] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:28.220] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:32.003] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:32.003] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:32.011] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:32.012] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:36.134] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:36.135] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:36.141] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:36.142] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:37.155] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:37.156] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:37.162] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:37.163] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:39.605] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:39.605] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:39.611] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:39.612] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:43.142] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:43.143] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:43.159] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:43.160] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:44.078] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:44.078] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:44.086] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:44.087] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:47.071] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:47.071] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:47.080] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:47.082] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:51.865] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:51.866] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:51.868] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:51.869] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:57.328] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:57.329] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:57.334] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:57.334] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:57.595] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:57.595] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:57.598] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:57.600] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:59.304] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:59.304] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:59.312] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:47:59.313] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:48:00.870] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:48:00.870] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:48:00.881] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:48:00.882] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:48:05.401] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:48:05.402] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:48:05.419] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:48:05.420] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:48:08.591] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:48:08.592] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:48:08.600] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:48:08.601] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:48:10.379] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:48:10.383] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:48:10.389] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:48:10.390] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:48:11.359] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:48:11.360] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:48:11.370] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:48:11.371] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:48:15.144] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:48:15.145] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:48:15.155] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:48:15.156] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:48:19.466] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:48:19.468] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:48:19.479] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
[26:48:19.480] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/Users/jaimeortiz/outlet-media-app/src/app'
